id,Rings
91883,14.095505180314854
91884,9.215817184185966
91885,5.720302070884496
91886,5.528187480026515
91887,7.3927770989381765
91888,9.153987345891828
91889,11.518126464152433
91890,10.551246545468953
91891,12.163360815953297
91892,4.57027301852496
91893,8.100586853962369
91894,6.821569572406091
91895,11.770692460701488
91896,8.94697632986577
91897,11.614550592286436
91898,9.08924623737149
91899,12.869848626839051
91900,7.440522849851045
91901,8.929024698554652
91902,7.621772607517273
91903,7.360884860702683
91904,10.15329672782771
91905,13.01217633253253
91906,16.409988657616378
91907,11.202684584546828
91908,10.207606566554436
91909,6.949255149587818
91910,14.609718388828076
91911,10.335297669472418
91912,7.739193984678106
91913,7.894065465938345
91914,7.429283729280093
91915,8.977878489058083
91916,10.335327697883859
91917,11.874292816621105
91918,6.852814631924713
91919,8.708282115253992
91920,6.949795319452102
91921,10.094386266586412
91922,13.412216518619188
91923,4.841320536727356
91924,11.588632081658927
91925,10.795766511663544
91926,12.889856695595146
91927,10.04412654002171
91928,7.085559977036144
91929,10.04264488664085
91930,9.811885808664666
91931,12.980368609578651
91932,10.83472682479383
91933,6.96344282157586
91934,8.70834741059743
91935,9.152233240065954
91936,11.659392274638993
91937,10.613325506690815
91938,10.914097577025245
91939,8.430289097089272
91940,14.621638649915802
91941,11.085006333343362
91942,10.213384852274812
91943,12.36762854080566
91944,6.973490053858847
91945,10.609668689023403
91946,9.770281333504537
91947,10.679744426405614
91948,9.737840095690393
91949,10.66181816062528
91950,11.026060618617342
91951,6.956351633578448
91952,7.555011527495761
91953,9.625036598724442
91954,12.303849715565999
91955,5.489632549576632
91956,8.823337822070222
91957,12.543915105312681
91958,9.311780495346868
91959,6.857607714443628
91960,8.808993107443154
91961,8.019289659979316
91962,8.347070815768534
91963,9.57642822841117
91964,10.311650097377976
91965,12.633743698765027
91966,12.438204653944366
91967,7.059502535563078
91968,13.134591016367724
91969,6.4849920014110785
91970,8.942667601585814
91971,11.732561572948034
91972,9.994778121958582
91973,12.6628727282278
91974,9.741375463652115
91975,7.511649346227807
91976,9.924728607981185
91977,10.8882583589157
91978,8.944572894228509
91979,8.229927302469472
91980,7.406690800334432
91981,8.639163081617443
91982,9.363094741852466
91983,6.936273936927575
91984,6.460918868281442
91985,5.774660929319379
91986,10.05295309763479
91987,8.176455029277538
91988,6.7715580206215895
91989,8.64143161705174
91990,9.429986203748394
91991,7.653678145938758
91992,11.736321356663177
91993,14.501423874337508
91994,4.739924096245081
91995,9.46771549815949
91996,10.461501082858842
91997,10.67837385942591
91998,8.170647402818283
91999,9.629390394596165
92000,8.476602699417485
92001,12.357802286684331
92002,9.524924177017748
92003,10.45220760241747
92004,9.766893382772018
92005,5.830383167740444
92006,9.389186762619758
92007,11.053874576526152
92008,10.062303578945262
92009,9.152949545231253
92010,7.410490477425095
92011,8.339718425301077
92012,10.548385755366011
92013,8.31116883622521
92014,9.047260978104415
92015,6.386788169906069
92016,10.1128791901013
92017,7.697345519021823
92018,15.803493789071062
92019,9.394225010176577
92020,9.468803944677978
92021,7.878464605620338
92022,9.737666793174592
92023,10.606502081718135
92024,12.324560452343393
92025,15.241145591109099
92026,9.103168716468785
92027,4.881648149415425
92028,6.268314176821998
92029,11.885237748948098
92030,11.229036409535743
92031,7.699996040476229
92032,6.901854828474463
92033,9.93765669587261
92034,7.412977828755028
92035,9.253185048358413
92036,10.331422746755148
92037,6.7681156061841214
92038,7.336901858265692
92039,9.45291996442449
92040,8.354290103238924
92041,8.263425391817476
92042,10.183673797691574
92043,11.784977816403764
92044,8.502692537667153
92045,4.680033296142052
92046,17.33158356974737
92047,10.01744109132914
92048,8.329083122017881
92049,8.42843547963341
92050,10.722205509773277
92051,7.328467276967253
92052,11.308695707740897
92053,11.447338906044157
92054,6.450673043674081
92055,8.994837482079372
92056,11.269913968867783
92057,10.261228811925557
92058,13.73254472871149
92059,8.115810768817349
92060,8.962479634065959
92061,9.24667797901932
92062,8.181291286756846
92063,6.727269592657309
92064,15.231238942291181
92065,10.956226524018845
92066,10.36151718283957
92067,5.075026308838165
92068,11.597803957177389
92069,9.073682757529264
92070,11.391684395745513
92071,12.456991086334806
92072,8.15872151050883
92073,6.237124108348036
92074,11.394892246649807
92075,9.420752745754294
92076,10.979046633237003
92077,8.384761494030732
92078,11.299619943325672
92079,9.182890276162508
92080,7.569929363873462
92081,8.956151054593859
92082,10.92114421811397
92083,10.647364004130356
92084,10.87917468222534
92085,8.11397163790356
92086,11.817088891748174
92087,4.730441996484174
92088,7.711032905026022
92089,8.85946761585698
92090,19.787626971759853
92091,5.810021260785268
92092,7.910824847692101
92093,7.439999787094526
92094,8.424394298014983
92095,8.736652937185355
92096,11.49639708848541
92097,11.903828058932612
92098,7.538928715870732
92099,9.945599624048143
92100,11.064664088722118
92101,9.09569440363603
92102,10.838623751949061
92103,4.765643164683816
92104,12.261470123569548
92105,7.467426491496715
92106,12.131975705725234
92107,5.095866988665818
92108,10.30924393855919
92109,14.348237585173527
92110,6.731646124425656
92111,11.674237710879957
92112,5.673121658564459
92113,6.488829851713439
92114,10.179040053287325
92115,9.89167224137339
92116,10.981719703062428
92117,9.697884147250884
92118,12.330189650937694
92119,5.629896965865477
92120,5.7250527294930675
92121,9.04977655596677
92122,9.806740084148919
92123,10.605034005710543
92124,11.212890927543203
92125,11.452677089505846
92126,7.7422709293430465
92127,7.316980265671604
92128,5.564540942178291
92129,7.327389144038251
92130,6.913522568094494
92131,6.776141987300648
92132,9.77140025243051
92133,7.296147122414721
92134,13.440848917325058
92135,5.915108342758853
92136,8.308807441468076
92137,7.4868492522571275
92138,6.117079823713544
92139,11.072740506866163
92140,6.5360231070527215
92141,5.934222542671215
92142,10.556275219111697
92143,6.996334454210003
92144,7.172789204818829
92145,9.83238688911855
92146,8.095879520069984
92147,6.660292262359697
92148,10.133468490839627
92149,14.894940567188547
92150,9.452885865316741
92151,8.825216121233243
92152,12.616631596179742
92153,8.095959292325224
92154,12.989286451996183
92155,15.96463979495497
92156,8.675225342595803
92157,7.949289522002628
92158,8.914888163842159
92159,12.551577231962206
92160,7.033630567280476
92161,15.457614809541349
92162,6.0999341077048115
92163,11.782430583821041
92164,10.37584908140088
92165,11.463748973537768
92166,10.27100514042325
92167,18.080184139907463
92168,7.68877285752668
92169,11.479375110414477
92170,8.416682859639849
92171,13.987365760488398
92172,8.41559485658267
92173,10.303492148410124
92174,10.810787800983803
92175,6.845238931934617
92176,7.813190351572414
92177,9.744318767624703
92178,13.764444918379915
92179,9.453688206142006
92180,7.752158624188494
92181,9.715726689333477
92182,9.17619204095256
92183,7.081533006463761
92184,11.367838093620481
92185,14.473979839048745
92186,11.671984173203997
92187,11.611104340100818
92188,6.628857502910917
92189,5.090082744897312
92190,8.816006587966848
92191,8.271879844101361
92192,11.70805579496607
92193,6.785681913332987
92194,8.260157959374244
92195,5.51704806467919
92196,9.51439025690481
92197,6.97821620013177
92198,9.125092178369938
92199,8.198173618995803
92200,12.647648410873165
92201,12.330371444743452
92202,8.113690226900598
92203,9.553367432016886
92204,10.683942396627794
92205,8.168852024098177
92206,12.305961970115957
92207,10.253187613581563
92208,5.071531571030209
92209,8.983656655120507
92210,9.20006145868759
92211,8.124865074586017
92212,8.867143854013975
92213,13.539804923107003
92214,9.122836027251855
92215,9.961695397748457
92216,10.067950804544369
92217,5.58747095304742
92218,6.268541596966277
92219,8.635438483743437
92220,9.684640265014707
92221,9.979161574317606
92222,10.211353284079742
92223,7.443426716330163
92224,10.21507614315665
92225,8.74406068386668
92226,8.809208108382128
92227,10.589485049641867
92228,10.990560158763623
92229,6.888917122689317
92230,10.27776517959005
92231,9.674832260932964
92232,17.24589586282042
92233,13.067819888706351
92234,4.8516378014695976
92235,11.023119913885845
92236,12.057062502117429
92237,10.000313994491158
92238,8.15907461510396
92239,6.4622857576224035
92240,10.49292992667477
92241,8.71675063525654
92242,11.470138620447882
92243,9.408176785402086
92244,12.257207096442157
92245,8.438032645024213
92246,9.273807402577457
92247,13.375684002398497
92248,9.007573717929294
92249,7.602723476216824
92250,9.299571496661404
92251,9.31531646228151
92252,9.434202618556721
92253,6.60225540149051
92254,4.954672559661644
92255,8.387512373300243
92256,8.265697739289854
92257,11.218816852467855
92258,10.713293184467751
92259,9.171130931901951
92260,11.227847729968635
92261,9.635248812783441
92262,10.107200563181637
92263,12.633784491201057
92264,8.753765013187005
92265,8.48450568885267
92266,10.306972834389247
92267,7.034868413759585
92268,11.804916539328918
92269,12.062983994602408
92270,7.349902841329129
92271,6.99015333427211
92272,12.326460058769348
92273,11.916888978745256
92274,12.97224263018622
92275,19.16222571417379
92276,11.266537997348061
92277,9.010874005047619
92278,12.264572610891928
92279,9.173237846845202
92280,4.524409833518067
92281,12.138330862474035
92282,9.338383471013154
92283,8.694025579926471
92284,7.436743841903984
92285,8.504726161970419
92286,10.403043914054594
92287,10.052013570138026
92288,4.609839127145093
92289,7.390172504838717
92290,5.963196300261307
92291,5.862651477402624
92292,8.853903939249639
92293,9.39820479159747
92294,14.615164981056518
92295,10.80074821752241
92296,10.44751954364194
92297,6.229110287765224
92298,11.900435714164967
92299,10.318701545661016
92300,9.72522155137457
92301,8.128047818319013
92302,5.092920056507217
92303,9.117629103670746
92304,11.324926360741646
92305,8.702883662451736
92306,14.392235944798582
92307,8.054876544109721
92308,11.429304535099515
92309,10.43172110275147
92310,11.077118609461774
92311,4.799200969019441
92312,11.383410906003956
92313,8.966236400420243
92314,11.73797353742941
92315,9.34386830098655
92316,6.02456013844796
92317,6.8549346338769235
92318,7.463027255681078
92319,5.325730409055596
92320,4.6905157754851015
92321,8.294482154710108
92322,7.978319847308365
92323,7.558787224384007
92324,11.6952223646648
92325,9.347637308251546
92326,6.8899027038642835
92327,10.513413847887387
92328,7.164938894701512
92329,8.081896154241225
92330,8.616110835883283
92331,9.403351665620992
92332,11.124817320672957
92333,11.343889294638352
92334,11.351541019070382
92335,8.882730590711876
92336,6.8499583253727625
92337,4.046130949901334
92338,12.118391563251155
92339,8.554060542624681
92340,7.883966076487856
92341,6.346411571104989
92342,15.637403257025795
92343,6.975881301626364
92344,6.218494519847369
92345,7.854900934176449
92346,8.66227237928395
92347,11.427573291834983
92348,13.721049024774679
92349,8.31001602375695
92350,6.094562753969973
92351,11.673610111845212
92352,10.839642747462184
92353,8.930023308393311
92354,8.018242779467059
92355,13.44358436284723
92356,5.7187006863628875
92357,9.417795775756487
92358,9.229328202562133
92359,9.026946945982733
92360,12.377781842209792
92361,11.708686954108364
92362,11.665072686746104
92363,11.443021143709636
92364,6.704050946466119
92365,10.616894674858763
92366,9.279073326651925
92367,8.384000105984697
92368,11.809531708401398
92369,8.41609153209082
92370,10.117784695218981
92371,9.831329387023521
92372,10.21288415600731
92373,10.826909778450375
92374,4.934267788294881
92375,6.722303835839038
92376,10.594294129584231
92377,11.992976417382197
92378,10.616767989586616
92379,13.229988408791964
92380,8.085496291404862
92381,4.719500307636188
92382,9.876151819268705
92383,13.829547087618632
92384,13.892123091522562
92385,6.639357198886018
92386,9.495411298294673
92387,6.17707848784707
92388,5.9815393615509915
92389,6.199087855648473
92390,8.02865123173744
92391,8.93974941869539
92392,9.959479888398052
92393,5.195940170493808
92394,4.991679473812817
92395,15.958867446857663
92396,6.176165990596068
92397,14.126558873766886
92398,9.802345430951616
92399,6.299483145747604
92400,12.445349986178856
92401,7.7745274032762435
92402,5.390233965517563
92403,8.391147338454381
92404,8.371819152031499
92405,13.796691566793367
92406,12.068222096314784
92407,5.240439119314961
92408,8.425693438030512
92409,11.828774627965883
92410,9.698476589107665
92411,9.626416620759764
92412,11.04144299027503
92413,9.50867901583565
92414,10.547719752259226
92415,7.338822456860808
92416,10.931502057796463
92417,10.2959648852144
92418,11.348316111947149
92419,13.30820114198551
92420,10.610619115354732
92421,9.589643184603498
92422,7.096389115353016
92423,16.34127784031813
92424,9.969043369218602
92425,5.882814115892868
92426,9.200721004280995
92427,10.310848398516638
92428,10.613059621033337
92429,11.054026362034175
92430,9.357152706663785
92431,13.209000075925792
92432,11.123071909275302
92433,9.12981491935645
92434,8.299581305771639
92435,8.587267158521055
92436,9.814812838662291
92437,3.980036334214699
92438,13.904213245194718
92439,7.974069770910039
92440,4.850774649502295
92441,9.436817283926825
92442,8.236734201176988
92443,11.14917053914988
92444,10.675863709309512
92445,7.226737033565875
92446,8.705169637914661
92447,7.296854346896902
92448,8.60722884298448
92449,8.660243439087568
92450,18.41100515887941
92451,14.107253253531132
92452,10.892050913214847
92453,7.9462517381462
92454,11.050241979578598
92455,11.960991711141086
92456,9.815865703903944
92457,10.152894799456075
92458,9.48153611331672
92459,8.159387726829388
92460,9.85342779965286
92461,9.475910576305587
92462,11.962882983529928
92463,12.142208458679654
92464,10.653502449601643
92465,9.023965046084765
92466,13.094438549200564
92467,13.724593136515809
