id,Rings
91883,14.191741288421616
91884,9.207251393892323
91885,5.710824015545666
91886,5.572174028489499
91887,7.472050413826249
91888,9.07661517004419
91889,11.534123480898918
91890,10.496337486396985
91891,12.089077409538296
91892,4.452308703920327
91893,8.24543439695828
91894,6.790373045662241
91895,11.743617012355903
91896,8.907665374647705
91897,11.711947330805458
91898,9.03187587885872
91899,12.937397115464131
91900,7.4620797810194714
91901,8.820694608063839
91902,7.632708744908275
91903,7.385029685359602
91904,10.142841152387017
91905,12.832125504301494
91906,15.876830445696832
91907,11.209094976422598
91908,10.165297210405065
91909,6.990597237491194
91910,14.77615115740654
91911,10.42821594542912
91912,7.661329353882606
91913,7.910058008256672
91914,7.434071852151304
91915,8.977138661017984
91916,10.28984533524069
91917,11.852403109808481
91918,6.90743134579705
91919,8.595053414628012
91920,6.970710550881011
91921,9.95029926819861
91922,12.99903022587777
91923,4.839066978026366
91924,11.473571102154363
91925,10.759362925576083
91926,12.98118012809947
91927,9.998825287040484
91928,7.121472523599502
91929,9.940725413055587
91930,9.720203168845085
91931,13.089657444579636
91932,10.783328499365384
91933,7.011037933863759
91934,8.712663619031952
91935,9.155922796640393
91936,11.64616194063903
91937,10.630978494547731
91938,10.915595342874603
91939,8.382054460699852
91940,14.818681625957778
91941,11.072402102546816
91942,10.161597308102028
91943,12.506021836660212
91944,6.943965699834801
91945,10.55984764838879
91946,9.764489892212282
91947,10.581524420355905
91948,9.699671471418709
91949,10.605477137276017
91950,10.922963577405863
91951,6.994396323333995
91952,7.479150147131124
91953,9.559670259460614
91954,11.837659487513356
91955,5.5268082628689355
91956,8.720752023025414
91957,12.533859101206453
91958,9.451968426608468
91959,6.89886966915973
91960,8.662338480224408
91961,8.043062207013392
91962,8.18388528853309
91963,9.539338856596364
91964,10.357248784665936
91965,12.911115840359932
91966,12.292701983777604
91967,7.092019176191396
91968,13.379300046535535
91969,6.585493666478001
91970,8.917570973305649
91971,11.59632356277204
91972,9.9603491841715
91973,13.265124531344545
91974,9.733201756751543
91975,7.5409936454358135
91976,9.836312850843075
91977,10.877758176635108
91978,8.879964292380727
91979,8.175358718198764
91980,7.420987438302171
91981,8.57157119694149
91982,9.27805365242867
91983,6.974372200471417
91984,6.488745750343344
91985,5.773685901978107
91986,10.0311144061103
91987,8.163809240401203
91988,6.8137541408145
91989,8.61242140164261
91990,9.391625132798099
91991,7.786967663248028
91992,11.611394610405682
91993,14.481576060847146
91994,4.699819566833706
91995,9.396171918861802
91996,10.611055925681278
91997,10.719697310029982
91998,8.178695582232468
91999,9.51980497120336
92000,8.479470371126581
92001,12.437684984416187
92002,9.411573801486984
92003,10.341642111120278
92004,9.87654627924594
92005,5.874542606691212
92006,9.305886449350806
92007,11.103856930094887
92008,9.971568919858191
92009,9.148789160626764
92010,7.416290041339444
92011,8.329962323465441
92012,10.470271830467611
92013,8.32354365374094
92014,9.140128752107604
92015,6.430545740498074
92016,10.15100148335982
92017,7.723935360809223
92018,15.978183441207255
92019,9.113464590332077
92020,9.487757833257621
92021,7.8640529971210436
92022,9.760123704232841
92023,10.542359430820937
92024,12.397725831285678
92025,15.066095158883426
92026,9.07663517365409
92027,4.901115720968989
92028,6.30713453127206
92029,11.875278782999347
92030,11.123080255567322
92031,7.7075765795899045
92032,6.918922780875125
92033,9.842946993357012
92034,7.382698022962145
92035,9.336447799722007
92036,10.19829943523366
92037,6.8050798542584445
92038,7.327867498322172
92039,9.38126717433826
92040,8.337825047088673
92041,8.231663618023491
92042,10.206600265225875
92043,11.722147442152954
92044,8.456063355489992
92045,4.629801312584303
92046,18.186963142883396
92047,10.020295719726478
92048,8.250833451974271
92049,8.425792198112266
92050,10.615997431540508
92051,7.34065323145639
92052,11.634381102516988
92053,11.531072840002782
92054,6.50112353852095
92055,8.679311483766563
92056,11.251268267948047
92057,10.220879279742302
92058,11.924989084676737
92059,8.122681519191223
92060,8.867215333590377
92061,9.292422119414983
92062,8.161358989949814
92063,6.77787109982533
92064,15.386977740377574
92065,10.914730893889724
92066,10.228079499658287
92067,5.008584394812372
92068,11.67902999540829
92069,8.983168147331318
92070,11.25272835863654
92071,12.320262518482393
92072,8.077925136041484
92073,6.287871169315854
92074,11.41373456058996
92075,9.331301059536912
92076,10.888579499746616
92077,8.295479333691416
92078,11.285952487555823
92079,9.186856124503565
92080,7.553936439917573
92081,8.839266281907536
92082,10.842921333213933
92083,10.682737765565125
92084,10.872166376746165
92085,8.093230313123787
92086,11.800770729690752
92087,4.69837175711449
92088,7.724806209218192
92089,8.849409291679596
92090,20.674243613735182
92091,5.896173733181779
92092,7.8932369008631635
92093,7.4330314652112195
92094,8.404002101192312
92095,8.675720516493472
92096,11.488340559620768
92097,11.810668797595662
92098,7.427297931301601
92099,9.945206981552763
92100,11.151468821432346
92101,8.957374051769694
92102,10.753615761905087
92103,4.760982026607584
92104,12.251204024227723
92105,7.424431295088511
92106,12.353617725163389
92107,5.1019781403853095
92108,10.289473882232086
92109,14.539420838997193
92110,6.7692411534366626
92111,11.60627051434929
92112,5.729115136295529
92113,6.559640300273294
92114,10.012903581231747
92115,9.86775090069782
92116,10.914945388606515
92117,9.570886091738489
92118,12.274914184707301
92119,5.663920535679806
92120,5.756540317829195
92121,8.970380645835313
92122,9.694382959047385
92123,10.49035130383092
92124,11.337839464288988
92125,11.328715385933634
92126,7.759873194405789
92127,7.3500152090401185
92128,5.479459059588317
92129,7.347617475954912
92130,6.9233496378053125
92131,6.806363464110362
92132,9.6948687897175
92133,7.361408696650675
92134,13.459118558574326
92135,5.958184783701937
92136,8.20290839594497
92137,7.51534152098919
92138,6.171428790363764
92139,11.110005892810037
92140,6.59845474257569
92141,6.0115617871845615
92142,10.66221732382817
92143,7.028575941813586
92144,7.301279035974404
92145,9.686372936677094
92146,8.086168244576726
92147,6.689132679517896
92148,10.224485016899857
92149,15.2352325234661
92150,9.438664521016559
92151,8.891996175439022
92152,12.640307470911399
92153,8.08411330052503
92154,12.950930400834265
92155,16.042529133651957
92156,8.619765604406252
92157,7.970281375179334
92158,8.819469696752464
92159,12.706031296628003
92160,7.081923131896337
92161,15.55159733958282
92162,6.1736031002700225
92163,11.783927702403222
92164,10.263067238671425
92165,11.54887098403487
92166,10.241023854651226
92167,17.01189809608301
92168,7.718008295880841
92169,11.263055925586801
92170,8.421410357713695
92171,13.819757403187948
92172,8.417346691719862
92173,10.31144751527475
92174,10.726869251544606
92175,6.860213878118247
92176,7.815423149966047
92177,9.729900610797328
92178,14.230055966311289
92179,9.37338201037107
92180,7.765816905481707
92181,9.78971536811928
92182,9.090409306760126
92183,7.119200172501341
92184,11.364828097284763
92185,14.728496976150353
92186,11.957837693741341
92187,11.61288847149434
92188,6.690163564068378
92189,5.100373771221504
92190,8.75985803198852
92191,8.223897174129506
92192,11.640978900063892
92193,6.85255810189445
92194,8.166878667537654
92195,5.544693633809312
92196,9.458472473337714
92197,7.003494998074388
92198,9.070735657775614
92199,8.268732968922093
92200,12.758714322572574
92201,12.304744505634549
92202,8.098382347999902
92203,9.484362744164118
92204,10.75626913757844
92205,8.121371731806187
92206,12.415957650109982
92207,10.16037761323329
92208,5.056092542336708
92209,8.955759023057151
92210,9.338318752939154
92211,8.105879485285136
92212,8.720431030207457
92213,13.560131875408661
92214,9.023585958604668
92215,9.875448603381749
92216,10.13477679159349
92217,5.647321060980079
92218,6.298537496614339
92219,8.669180443772538
92220,9.692108249561993
92221,10.018736498226225
92222,10.275748459011032
92223,7.425452301489069
92224,10.174855331292026
92225,8.668393487040442
92226,8.777216713792626
92227,10.505578437377887
92228,10.860433703669361
92229,6.960666578666059
92230,10.298143776798726
92231,9.621504626491614
92232,17.881041169490953
92233,12.852852712777583
92234,4.873899287038821
92235,11.081884046036508
92236,11.979520859899027
92237,9.981976368925713
92238,8.147530032020073
92239,6.525082337869819
92240,10.476598737576312
92241,8.771221487243789
92242,11.52728878888856
92243,9.382652931581228
92244,12.194957556684734
92245,8.444182421879251
92246,9.260840366674124
92247,13.26937710354597
92248,9.048780405730973
92249,7.597169340884089
92250,9.302505296299534
92251,9.290763165761282
92252,9.287500223044715
92253,6.648237304774209
92254,4.960647529524783
92255,8.371971748596552
92256,8.278014189287196
92257,11.220848260980611
92258,10.72576858915621
92259,9.097355517685388
92260,11.251690094857294
92261,9.573678182443167
92262,10.109999320595932
92263,12.675944187562957
92264,8.669552106116733
92265,8.41039916485489
92266,10.314219333713838
92267,7.052608172748177
92268,11.86125680781923
92269,12.135690063272042
92270,7.378513644596995
92271,7.04195153277154
92272,12.583198858954788
92273,11.884718840228695
92274,13.000425956774997
92275,17.267002365011958
92276,11.292041359115794
92277,8.920226136582976
92278,12.165206134035058
92279,9.134273542691506
92280,4.65033486335994
92281,12.402749674542969
92282,9.234630020733826
92283,8.725453973410616
92284,7.481827767848268
92285,8.501041636017485
92286,10.535022635262102
92287,10.062297680638617
92288,4.5857834269618465
92289,7.414905094065864
92290,5.998639700128994
92291,5.8976064211519565
92292,8.85886305634722
92293,9.297666220778819
92294,14.272748710196653
92295,10.767210480417104
92296,10.500493464383181
92297,6.240881576809945
92298,11.996197549947476
92299,10.482319479910528
92300,9.680773917597499
92301,8.156946797684403
92302,5.054476759040219
92303,9.05504178835845
92304,11.324917609072727
92305,8.83642695884565
92306,13.130068362007279
92307,8.023455127535767
92308,11.228954824443665
92309,10.414123797178327
92310,11.188274620148022
92311,4.871923107964035
92312,11.38730359043448
92313,8.961791990596831
92314,11.774440974253016
92315,9.320318027937114
92316,6.010291721882728
92317,6.868371688617613
92318,7.457404324864435
92319,5.315391650395053
92320,4.727275617865058
92321,8.152050692418308
92322,8.00891850225969
92323,7.574850554068312
92324,11.706148289631022
92325,9.327319348726132
92326,6.928002031410749
92327,10.408235684008396
92328,7.212162722543154
92329,8.108119400766453
92330,8.680931375056122
92331,9.553052188472334
92332,11.15010453449388
92333,11.289312759524698
92334,11.395740876241181
92335,8.87429219101207
92336,6.88195660306676
92337,3.9295180978423767
92338,12.142612358561381
92339,8.576235975875434
92340,7.906702370363272
92341,6.384570175610483
92342,15.0077513721396
92343,7.026325558607282
92344,6.272946293287475
92345,7.873060139479056
92346,8.543457778802122
92347,11.426252706414424
92348,13.417569628329318
92349,8.223205739112547
92350,6.107824209166086
92351,11.589590528359645
92352,10.745587980942403
92353,8.856317783624425
92354,7.998394372518891
92355,13.62395651163891
92356,5.7046618718217355
92357,9.37605184254857
92358,9.184744911253626
92359,8.935165520122077
92360,12.402775954359806
92361,11.728170046361479
92362,11.768817033057623
92363,11.68970113415819
92364,6.755045743294234
92365,10.56728465801407
92366,9.211843804515004
92367,8.366357889199662
92368,11.893894884002853
92369,8.373659387414689
92370,10.06355529140104
92371,9.720431350089948
92372,10.269373294776088
92373,10.816211861791944
92374,4.856870089921129
92375,6.77704189649981
92376,10.59227007228194
92377,11.906126981254735
92378,10.491752666407857
92379,13.361616301297676
92380,8.087467665083457
92381,4.643078667562798
92382,9.880462244845207
92383,14.311624110487578
92384,14.176281445634068
92385,6.684135175444086
92386,9.432127059749591
92387,6.193901130422275
92388,5.997594854367045
92389,6.243666535605962
92390,8.07225323081167
92391,8.83514194126567
92392,9.90987452678213
92393,5.174338421199677
92394,4.994028575952188
92395,15.860710288752143
92396,6.215957870772287
92397,14.44542522636223
92398,9.74890225671316
92399,6.338795500636307
92400,12.531260750961778
92401,7.759753827626256
92402,5.391360851950308
92403,8.374091862005471
92404,8.352763312718436
92405,13.943884006283044
92406,12.098890135547476
92407,5.324169329413757
92408,8.424956567517766
92409,11.851942914641066
92410,9.672021801882728
92411,9.473384862628386
92412,11.006793857180078
92413,9.531740029960465
92414,10.577523714145576
92415,7.379170961856516
92416,10.962376293025793
92417,10.268650715881144
92418,11.283097346696843
92419,13.467402786644001
92420,10.522344361052266
92421,9.541293050850692
92422,7.16313902730824
92423,15.218943112866436
92424,9.854534760042373
92425,5.921312742459792
92426,9.189456528425842
92427,10.268109233324177
92428,10.583467846850299
92429,10.963649704147874
92430,9.33245005596591
92431,13.399650885051788
92432,11.19907967159736
92433,9.066284759409012
92434,8.308590090761141
92435,8.499039182741692
92436,9.81129609859817
92437,3.9041033061222503
92438,13.984897775970207
92439,7.973462616022863
92440,4.799558102219407
92441,9.33476523692503
92442,8.221030268691061
92443,11.139546546055884
92444,10.735156040025382
92445,7.264436166108162
92446,8.726622155111567
92447,7.2867946285914735
92448,8.570684275550393
92449,8.56267558936757
92450,19.402409523248483
92451,17.423137104638798
92452,10.967126482752391
92453,7.9388793815742025
92454,11.02888647881492
92455,11.926791063274878
92456,9.845667109641536
92457,10.178035018994562
92458,9.515360624496688
92459,8.137717502436857
92460,9.786066822527152
92461,9.358594558488496
92462,12.029727263553257
92463,12.30339518398223
92464,10.614397917155928
92465,9.000710080137456
92466,12.817303110419328
92467,14.083340768800921
92468,9.52954539738859
