id,Rings
91883,14.667894435208677
91884,8.952901604208611
91885,5.55995359133885
91886,5.66468664267367
91887,7.545967349668025
91888,9.0462176716376
91889,11.92264747914535
91890,10.35987986666755
91891,11.64501097329044
91892,4.436174376439222
91893,8.573715695186593
91894,7.000074955707743
91895,10.860387784043251
91896,9.217240731581361
91897,10.717171115677035
91898,8.724075106775878
91899,14.18726392718632
91900,7.310703438252111
91901,8.988310144255296
91902,7.937648839452533
91903,7.192713213414059
91904,11.015679920971376
91905,13.213397353169986
91906,17.253995049064237
91907,10.865861371859625
91908,9.921572194950587
91909,6.982342705464374
91910,15.006566773226464
91911,11.247441516653328
91912,8.191469511744076
91913,8.239428317662503
91914,7.177744927470796
91915,9.234992821709447
91916,10.201333176894064
91917,11.80067206694439
91918,6.815504768514356
91919,8.528939988799493
91920,6.962703525703246
91921,9.559938710482713
91922,12.753552218334017
91923,4.675390566269525
91924,11.421144866038409
91925,11.478750764786053
91926,12.550482051502886
91927,9.378145527443932
91928,6.973589382508587
91929,9.284522165198862
91930,9.500710191350345
91931,13.14829749789716
91932,10.16697086263007
91933,7.0604393394427705
91934,8.52377897610184
91935,9.127124643918112
91936,11.704467339318635
91937,10.994601369382973
91938,9.650741366269694
91939,8.186043517747013
91940,14.223157718445611
91941,10.385756146629578
91942,9.75856071225116
91943,12.0620085576231
91944,7.81999428441061
91945,9.69814373929514
91946,9.532772042058797
91947,10.099459784124308
91948,9.71900954280934
91949,10.103969616639045
91950,10.70081943005886
91951,7.575730818851068
91952,7.6545031742085765
91953,9.663186698546875
91954,12.327335624722885
91955,5.480071083651802
91956,8.643982016688911
91957,12.793431148899774
91958,9.306304208984777
91959,6.943718683695774
91960,9.416824409090331
91961,8.265297685468607
91962,8.540823752223847
91963,9.531192764469784
91964,10.486992110459118
91965,13.71831715733267
91966,12.177502257217284
91967,7.120399106978462
91968,14.428874164017
91969,6.89291411322787
91970,8.468440104826206
91971,12.379940921168048
91972,9.779234920118357
91973,10.86425431972593
91974,9.19162189213258
91975,7.735863166130934
91976,9.213984309653451
91977,10.589086996175517
91978,8.851788702638759
91979,8.1137218826299
91980,7.146348454170051
91981,8.63238846837026
91982,9.253364606219964
91983,6.856624357430162
91984,6.677660013393241
91985,5.957136525090136
91986,9.732397485184718
91987,8.083813991426037
91988,6.609448687458305
91989,8.417954357494917
91990,8.98916680017557
91991,8.25927687920611
91992,11.580404044771194
91993,15.868238910717553
91994,4.4335038677904866
91995,9.028186050320931
91996,11.00203000242833
91997,10.385184060666752
91998,8.552982034106861
91999,9.338576378349993
92000,8.208130054360877
92001,11.384585793699268
92002,9.370608364262536
92003,9.877395649872762
92004,9.371572177530036
92005,5.808711311162302
92006,9.306161848916206
92007,10.719155705854368
92008,9.836489815776257
92009,9.020116819780613
92010,7.220348301833875
92011,8.473711258039335
92012,11.113786218242337
92013,8.384629425853934
92014,9.375527534027192
92015,6.313839175798445
92016,10.60449555543978
92017,8.003731607460457
92018,15.092991417078
92019,10.254504799859667
92020,9.082652733187695
92021,7.615048656743016
92022,9.19928105365687
92023,11.34702624195611
92024,12.285488681706532
92025,14.082076375501513
92026,8.841452750336067
92027,4.922432443116934
92028,6.482054891900499
92029,11.70959749759208
92030,11.096607817235181
92031,7.897852156171722
92032,6.725276332845417
92033,9.613688094242885
92034,7.1527144813815635
92035,9.769582661988348
92036,9.824422136538331
92037,6.945022288013648
92038,7.141022831083913
92039,9.45409700032911
92040,8.149390757582085
92041,8.076901665261161
92042,10.18069356944703
92043,12.949985019024775
92044,8.53276462612514
92045,4.742300319554479
92046,16.525186868337492
92047,9.657716678145503
92048,9.049042209753065
92049,8.611218519449098
92050,12.127533939618251
92051,7.1485544257250515
92052,11.747696755888388
92053,11.689293451971194
92054,6.6073681323128435
92055,9.894527648555306
92056,11.33185412690887
92057,10.035671947102907
92058,13.677488001250389
92059,8.029408214536744
92060,8.930259770860191
92061,9.184800540735951
92062,7.955023700757911
92063,6.82941133695037
92064,15.047935970282726
92065,12.854666304755499
92066,10.167608511153308
92067,5.142780718564216
92068,12.048385017502659
92069,8.979746560724076
92070,11.14439253804443
92071,12.214622021664725
92072,8.312670202703028
92073,6.464999241503503
92074,12.342690712485275
92075,9.132764712951074
92076,11.26653971702471
92077,8.54704992052756
92078,11.587258003613636
92079,8.44541552865155
92080,7.515147598653391
92081,9.041598719255585
92082,10.654363449480186
92083,10.31534672270476
92084,10.968281415010587
92085,7.709178789417818
92086,11.330955731919179
92087,4.532288259801466
92088,7.833948825133722
92089,8.729622576256295
92090,18.579382439622904
92091,6.411678110320616
92092,7.7161468219921305
92093,7.426365299459652
92094,8.706863082451699
92095,8.407285787223014
92096,11.022254073962161
92097,11.39993543611539
92098,8.04523771283073
92099,10.386814444898494
92100,11.333108873229678
92101,8.766109617124602
92102,11.170568449319621
92103,4.753753113413727
92104,11.971943170256747
92105,8.12452138854488
92106,13.010762099621402
92107,4.937496212396702
92108,10.13961872812926
92109,15.034283555394643
92110,6.759090510228518
92111,13.045340345876369
92112,6.0427021773922025
92113,6.848673608294226
92114,9.9929762343917
92115,9.69877201054806
92116,10.436923938537792
92117,9.385698073460505
92118,13.87626264184771
92119,5.802650759175044
92120,5.440988147496696
92121,8.896929388065393
92122,9.249158295305229
92123,10.901894425956408
92124,11.399582154150648
92125,12.596058454393683
92126,8.098629866771734
92127,7.450245242475788
92128,5.4940332594820385
92129,7.355900148647348
92130,6.9579626049493495
92131,6.7079248168118815
92132,9.972113878990099
92133,7.943757438128342
92134,14.155044525086655
92135,5.762751302789569
92136,8.23875150784637
92137,7.2807361421576315
92138,5.656475916406687
92139,10.681385553575202
92140,6.725933945533111
92141,6.073769110626695
92142,10.241165855700642
92143,6.872990352041046
92144,7.912034230570573
92145,9.514891023185958
92146,8.422398720352522
92147,6.527244175199121
92148,10.146673978136006
92149,14.889208240745754
92150,9.357752650234527
92151,8.494549332051458
92152,13.031624709984275
92153,7.663579041415057
92154,13.949481663739077
92155,16.91974819526186
92156,8.122288340837759
92157,8.169438471246073
92158,8.768989570859112
92159,13.130664608226084
92160,7.353259554435556
92161,15.397413471930573
92162,6.468450008591669
92163,10.73404172328623
92164,10.230912476850333
92165,12.269426061792737
92166,9.754668924764477
92167,15.55775874178385
92168,8.168005149244486
92169,11.616110302785238
92170,8.208860912675133
92171,14.218202900593266
92172,8.36254391969076
92173,10.31641208349993
92174,11.76572971291339
92175,6.733473733702604
92176,7.676610113717386
92177,9.288786892300447
92178,13.841202406133656
92179,8.94284755911761
92180,7.592070728629733
92181,9.414487377411719
92182,8.654829769432409
92183,7.241709033482885
92184,11.582941140824452
92185,15.16011994866631
92186,11.918656678325881
92187,11.453059968230882
92188,6.7646570946892295
92189,5.0509961332323785
92190,8.447538700228067
92191,7.838084594855405
92192,10.917650027582757
92193,6.958818988743396
92194,8.553705565179175
92195,5.349910996288274
92196,9.216482492702273
92197,6.926797491298795
92198,8.84288667595239
92199,8.745405656273276
92200,12.785101438509027
92201,13.165615895931465
92202,7.817530881704239
92203,9.45284898974319
92204,10.726177921053964
92205,8.098859636554742
92206,13.054204348935272
92207,9.92167798232684
92208,4.975305797892554
92209,8.68893271375541
92210,8.825213665855749
92211,8.013554779073777
92212,9.144579240461637
92213,13.589674735157784
92214,8.784203778340897
92215,9.795267066408949
92216,9.873790495040446
92217,5.820606148355961
92218,6.31788741728368
92219,8.560130361506685
92220,9.564760431068686
92221,10.242502131410756
92222,9.753273331470877
92223,7.473975071077163
92224,10.14832320069746
92225,8.48351152711427
92226,9.699516534048765
92227,10.00743765465459
92228,10.969796540476157
92229,7.31896679928784
92230,10.423648379889483
92231,9.938712073398744
92232,18.489509028617185
92233,13.290886374519022
92234,4.853724608131147
92235,10.771167864063417
92236,12.22095764257673
92237,9.722360900597497
92238,8.040706069222702
92239,6.7910249823901365
92240,10.16398061005118
92241,8.944528279639389
92242,11.124701129581299
92243,8.880299243887531
92244,10.953333559806527
92245,8.564899223229885
92246,9.100616862068275
92247,13.087139037256646
92248,8.97933422778107
92249,7.520013373441862
92250,9.524581445914267
92251,9.141005612664085
92252,9.6491071225026
92253,6.802283046000159
92254,4.841643307352401
92255,8.286987126704016
92256,7.949750195560532
92257,10.571214074254188
92258,11.386797321614928
92259,8.611064829362244
92260,11.121911751659715
92261,9.572570882746737
92262,9.863489974699576
92263,13.135638438702724
92264,8.278388798250747
92265,7.878776089614655
92266,10.120218571389724
92267,7.241727071890519
92268,11.112995194329404
92269,12.127143217600125
92270,7.778710560914423
92271,6.773864102189953
92272,13.342822237424771
92273,12.120850527150193
92274,12.957239865849992
92275,17.48038405548635
92276,12.138148795145005
92277,8.979971315541537
92278,12.364645087965926
92279,9.06657478538847
92280,4.428348283575299
92281,13.350626331646366
92282,8.963187650689397
92283,8.769263630569467
92284,7.346496304490177
92285,8.425010521822076
92286,10.94611588960431
92287,9.231198792016418
92288,4.576680433027752
92289,7.52644145612616
92290,5.6148270464652565
92291,5.7657299478288895
92292,8.624054933043569
92293,8.956828851648881
92294,15.053362489421056
92295,10.475064515353255
92296,9.887764911280772
92297,6.46087393804352
92298,11.760601732215116
92299,11.074516895896
92300,9.410455386873181
92301,8.480873786977755
92302,4.917155000078061
92303,8.895944315757479
92304,11.169962816338009
92305,8.673824361966084
92306,14.019304264757572
92307,7.92688434285778
92308,11.549057030609385
92309,10.060625470965938
92310,10.305299690004354
92311,4.380788564442578
92312,11.180100990444634
92313,8.352139801891578
92314,12.487061760161458
92315,9.072307138296503
92316,6.018876350311551
92317,7.0062953942580615
92318,7.584225157129638
92319,4.404693982025637
92320,4.510152752633161
92321,8.29272693162107
92322,7.692574985170333
92323,7.4329770093260485
92324,10.923837312255529
92325,9.181967595788164
92326,6.913065315037922
92327,10.32911997397654
92328,7.429435735248166
92329,8.277501062061075
92330,8.972928906631578
92331,9.644695760661003
92332,10.9920289595488
92333,11.727636457693658
92334,11.47821812903907
92335,8.41040302195301
92336,6.931062647835547
92337,4.125497692917292
92338,13.428959184237732
92339,8.68220197509802
92340,7.699094531000375
92341,6.405008630423781
92342,16.002459754822326
92343,6.926820379459359
92344,6.302143584110163
92345,7.609746809369608
92346,8.4773513766462
92347,11.798951488275552
92348,14.29261157848158
92349,8.311237575498945
92350,6.0470036868106805
92351,11.365625385084321
92352,10.934428050504053
92353,8.894943058222875
92354,7.687986553544405
92355,13.518774351327266
92356,5.770338856434034
92357,9.353537769650998
92358,9.500482172378392
92359,8.569034513005736
92360,12.389978485970817
92361,12.541174157473712
92362,12.068981944057864
92363,11.570720527753448
92364,6.72627349009283
92365,10.232710596953277
92366,9.027379903490683
92367,8.0543876580364
92368,11.120098757770648
92369,8.45142678923556
92370,10.35706279999017
92371,9.67169620413744
92372,9.157344643310129
92373,10.964733083364537
92374,4.828921298804672
92375,7.057129565919879
92376,10.432072316781458
92377,12.31378338201363
92378,9.99308123824965
92379,12.954914605279049
92380,7.999860420513196
92381,4.4832323906588165
92382,9.414959155609038
92383,14.591546765507651
92384,15.252448115037527
92385,6.6586348821372425
92386,9.140700613694097
92387,5.812898147206445
92388,5.967488180220598
92389,5.880298294715437
92390,8.297379023382053
92391,8.509045705624665
92392,9.944925858228695
92393,4.909948035368949
92394,5.139394200475583
92395,15.04609386285104
92396,6.268836241716616
92397,15.552479442899855
92398,9.53139283986433
92399,6.35179084187241
92400,13.387382653017669
92401,7.551946429329226
92402,4.914844629208529
92403,8.170988325249892
92404,8.393671004511425
92405,15.34164002713888
92406,12.43545894120117
92407,5.255452672115202
92408,8.197359797221539
92409,11.3645017705239
92410,9.397350865846825
92411,9.169522338202464
92412,11.679418895712967
92413,9.307357727662955
92414,11.253445009107496
92415,8.038240518978418
92416,11.481572471457543
92417,9.873683044920874
92418,11.784001131232325
92419,13.363686895103635
92420,10.136646046794292
92421,9.318344890910353
92422,7.44967394884197
92423,13.9390060009861
92424,9.590041477120923
92425,6.0450922998969325
92426,8.775034941924472
92427,9.844262216927593
92428,10.231966799280952
92429,11.37103317225685
92430,9.327661483366017
92431,13.330040719086854
92432,11.123548269639363
92433,8.773779525702643
92434,8.23137557396229
92435,8.33092902737536
92436,9.69190655746294
92437,4.190101932962979
92438,14.119042150526163
92439,8.366558773353281
92440,4.489151926773072
92441,9.229024620203335
92442,8.669073101305903
92443,9.594405838068656
92444,9.61677670110066
92445,7.385769894231745
92446,8.543735131273637
92447,7.173268107583815
92448,8.824019269492261
92449,8.891988244702498
92450,15.963127586814284
92451,11.090587777230516
92452,10.393384463566148
92453,7.95190984990164
92454,10.938778909156595
92455,12.278374671144372
92456,10.331175172902297
92457,9.71428735327642
92458,9.180980723667401
92459,8.020594848221707
92460,9.693007476760602
92461,9.103599626911068
92462,12.872246452672476
92463,12.275961435973755
92464,10.186016856565658
92465,8.880615720074413
92466,12.551769739230778
92467,14.5067059732361
92468,9.332256827473476
92469,8.956878787524593
92470,9.83903394980536
92471,8.167474003866765
